id,db_match_id,sb_id,sb_index,period,timestamp,minute,second,possession,obv_for_after,obv_for_before,obv_for_net,obv_against_after,obv_against_before,obv_against_net,obv_total_net,duration,under_pressure,counterpress,db_type_id,possession_db_team_id,db_pattern_id,db_team_id,db_player_id,db_position_id,pass_length,pass_angle,pass_outcome_name,db_player_pass_recipient_id,shot_statsbomb_xg,shot_statsbomb_xg2,shot_key_pass_id,location_x,location_y,carry_end_location_x,carry_end_location_y,pass_end_location_x,pass_end_location_y,shot_end_location_x,shot_end_location_y,shot_end_location_z,location_x_gk,location_y_gk,dist_to_goal,dist_to_keeper,angle_to_goal,angle_to_keeper,angle_deviation,avevelocity,time_in_poss,goal,total_score,game_state,area,date_added,team,pattern,sb_position,generic_position_group,event_type,shot_outcome_name,duel_type_name,duel_outcome_name,pass_through_ball,pass_cross,ball_receipt_outcome_name,pass_height_name,pass_type_name,pass_technique_name,home_team_id,away_team_id
380876668,101777,28A282F6-D2CC-4E77-A828-B86C92162469,327,1,00:10:52.403,10,52,20,0.10443119704723358,0.04572996124625206,0.05870123580098152,0.00848856195807457,0.008834059350192547,-3.4549739211797714e-4,0.05904673412442207,0.41957300901412964,NA,NA,24,17,9,17,2838,14,8.980534553527832,0.7775242924690247,Incomplete,3923,NA,NA,NA,94.4000015258789,33.5,NA,NA,100.80000305175781,39.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.531999588012695,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Wing,Winger,Pass,NA,NA,NA,NA,NA,NA,Low Pass,NA,NA,61,17
380899691,101777,B26A8E7D-FECF-4C92-B9A8-B8784A5FCE37,1093,1,00:33:58.469,33,58,61,0.01720314845442772,0.016554612666368484,6.485357880592346e-4,0.010559477843344212,0.009551172144711018,0.001008305698633194,-3.5976991057395935e-4,1.3985220193862915,NA,NA,24,61,9,61,2278,24,13.72333812713623,-1.6291242837905884,NA,4478,NA,NA,NA,66.4000015258789,70,NA,NA,65.5999984741211,56.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.506999969482422,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Wing Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380909772,101777,2851751F-F188-45AB-9454-B8939BDBAC1A,1841,2,00:11:11.296,56,11,98,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,2990,8,NA,NA,NA,NA,NA,NA,NA,68.4000015258789,4.300000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.375999450683594,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Left Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380894054,101777,1ABD61B8-610B-4A4A-AE6B-B89A33C5D615,2438,2,00:31:32.681,76,32,136,0.021278899163007736,0.021434826776385307,-1.5592759882565588e-4,0.008887100033462048,0.008569383062422276,3.177170001436025e-4,-4.736446135211736e-4,0.04000000283122063,TRUE,NA,6,61,9,61,8042,22,NA,NA,NA,NA,NA,NA,NA,87.9000015258789,77.19999694824219,86.80000305175781,76.30000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.731000900268555,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Right Midfielder,Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380897135,101777,77BA6E08-F721-4660-9756-B8B59019385D,1008,1,00:32:04.461,32,4,57,0.029695987701416016,0.04271608591079712,-0.013020098209381104,0.009388744831085205,0.00908476673066616,3.039781004190445e-4,-0.013324076309800148,1.4006160497665405,NA,NA,24,17,1,17,2724,8,33.97955322265625,-1.8114923238754272,Incomplete,NA,NA,NA,NA,120,80,NA,NA,111.9000015258789,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Corner,Left Back,Left Back,Pass,NA,NA,NA,NA,NA,NA,High Pass,Corner,Inswinging,61,17
380908289,101777,5F2F905E-0DE5-4D64-B3A1-B8C08969ED3B,1435,1,00:47:28.387,47,28,81,0.012471580877900124,0.015251020900905132,-0.0027794400230050087,0.010775236412882805,0.009945672936737537,8.295634761452675e-4,-0.003609003499150276,0,TRUE,NA,11,61,9,61,4478,12,NA,NA,NA,NA,NA,NA,NA,65.19999694824219,33.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Defensive Midfielder,Defensive Midfield,Duel,NA,Tackle,Success In Play,NA,NA,NA,NA,NA,NA,61,17
380895229,101777,0A457520-CE0E-4934-ACB6-B8C30FEFB3C5,2810,2,00:42:15.981,87,15,154,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,7,61,3892,13,NA,NA,NA,NA,NA,NA,NA,82.69999694824219,63.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.942999839782715,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Throw In,Left Midfielder,Midfield,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380900517,101777,912564EE-73E1-4962-9BE3-B8F85EE9A916,2526,2,00:33:54.540,78,54,142,0.00943665485829115,0.013687500730156898,-0.004250845871865749,0.01671227067708969,0.011402740143239498,0.005309530533850193,-0.009560376405715942,1.532243013381958,NA,NA,24,61,9,61,2316,6,18.341211318969727,-1.1315340995788574,NA,3089,NA,NA,NA,12.199999809265137,49.599998474121094,NA,NA,20,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.834000110626221,0,4,Losing,Defending 3rd,2024-05-16,Opposition,Regular Play,Goalkeeper,Goalkeeper,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380909651,101777,E2ACD3A7-DE46-43D5-9AC2-B9138E0EC2BA,1724,2,00:08:11.989,53,11,96,0.0202602781355381,0.022614745423197746,-0.002354467287659645,0.008531458675861359,0.009354440495371819,-8.229818195104599e-4,-0.0015314854681491852,1.090762972831726,NA,NA,24,61,6,61,3213,9,19.722322463989258,-1.2025303840637207,NA,29256,NA,NA,NA,72.19999694824219,24.600000381469727,NA,NA,79.30000305175781,6.199999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.611000061035156,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Kick Off,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380881755,101777,681B516D-B1CD-46A8-BF61-B91560705EE0,339,1,00:11:24.216,11,24,21,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,5,61,5046,4,NA,NA,NA,NA,NA,NA,NA,84.0999984741211,56.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.069000005722046,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,From Keeper,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380899054,101777,5783A8AB-1243-4AD3-B3D1-B91E2888E65E,1114,1,00:34:36.924,34,36,63,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,11,61,9,17,2344,18,NA,NA,NA,NA,NA,NA,NA,43.79999923706055,51.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.326000213623047,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Centre Back,Centerback,Duel,NA,Aerial Lost,NA,NA,NA,NA,NA,NA,NA,61,17
380910200,101777,E8F4B803-1346-4E7D-8C90-B9317F9E1178,2696,2,00:39:18.745,84,18,151,0.009619218297302723,0.007391491439193487,0.0022277268581092358,0.02957088127732277,0.016843626275658607,0.012727255001664162,-0.010499527677893639,1.3012959957122803,NA,NA,24,61,7,61,5341,18,13.800000190734863,0,Incomplete,3892,NA,NA,NA,22.799999237060547,31.100000381469727,NA,NA,36.599998474121094,31.100000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.249000072479248,0,4,Losing,Defending 3rd,2024-05-16,Opposition,From Throw In,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Low Pass,NA,NA,61,17
380865996,101777,AD1D0D18-3526-4B5C-9107-B9581D00D748,2890,2,00:44:47.969,89,47,160,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,15,61,1,17,2430,6,NA,NA,NA,NA,NA,NA,NA,0.5,40.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6089999675750732,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Corner,Goalkeeper,Goalkeeper,Goal Keeper,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380888859,101777,F402BEB6-553C-48F0-862B-B975F6401DCE,2556,2,00:34:28.617,79,28,142,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,2990,8,NA,NA,NA,NA,NA,NA,NA,87.69999694824219,5.900000095367432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.9109992980957,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Left Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909824,101777,DE9A1BA8-C5CB-4DAF-BED7-B98B8A80547C,1809,2,00:10:17.329,55,17,97,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,4,17,2838,14,NA,NA,NA,NA,NA,NA,NA,93.4000015258789,7.900000095367432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.852999687194824,0,2,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909166,101777,997250F8-6FCB-4D01-A21C-B99072EC5099,1566,2,00:03:04.626,48,4,87,NA,NA,NA,NA,NA,NA,NA,0.4560900032520294,NA,NA,27,61,3,17,3220,21,NA,NA,NA,NA,NA,NA,NA,39.5,64.0999984741211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.93600082397461,0,1,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Defensive Midfielder,Defensive Midfield,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380890880,101777,E2B8FFFE-1D02-4799-B656-B993E855308B,166,1,00:05:24.784,5,24,12,0.02220163866877556,0.011601675301790237,0.010599963366985321,0.008988597430288792,0.012556598521769047,-0.003568001091480255,0.014167964458465576,1.7415920495986938,TRUE,NA,6,17,9,17,2838,14,NA,NA,NA,NA,NA,NA,NA,89.5999984741211,5.800000190734863,88.0999984741211,7.699999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Wing,Winger,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380875296,101777,3CA3B6C5-38BA-4A34-A84A-B99A3A03AD04,72,1,00:03:07.261,3,7,8,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,3923,4,NA,NA,NA,NA,NA,NA,NA,98.5999984741211,58.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.918999671936035,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380892373,101777,E956759F-653E-4BDC-927E-B99E53CE679A,2581,2,00:34:52.022,79,52,142,0.015408209525048733,0.014845304191112518,5.629052757285535e-4,0.010277809575200081,0.010217301547527313,6.050799856893718e-5,5.023973062634468e-4,1.4018950462341309,NA,NA,6,61,9,61,5341,18,NA,NA,NA,NA,NA,NA,NA,42.20000076293945,60.900001525878906,47.20000076293945,60.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.31600189208984,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902343,101777,5FF44C17-BD47-49AB-9742-B9B64F61B9F2,1245,1,00:38:37.991,38,37,69,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,11,17,7,61,29256,9,NA,NA,NA,NA,NA,NA,NA,11.100000381469727,24.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.715999960899353,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Throw In,Left Centre Back,Centerback,Duel,NA,Aerial Lost,NA,NA,NA,NA,NA,NA,NA,61,17
380892150,101777,1D5B9874-28EF-4815-856C-B9BC6D766326,809,1,00:26:10.347,26,10,46,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,2724,8,NA,NA,NA,NA,NA,NA,NA,59.900001525878906,12.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.552999973297119,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380900535,101777,F5893326-2DD2-4FD0-8E2E-B9CE77C4DDCE,2281,2,00:26:21.528,71,21,125,0.011799195781350136,0.007277947850525379,0.004521247930824757,0.011789164505898952,0.013820980675518513,-0.0020318161696195602,0.006553064100444317,2.640758991241455,NA,NA,24,17,5,17,2430,6,32.06633758544922,0.831722617149353,NA,2822,NA,NA,NA,23.100000381469727,46.29999923706055,NA,NA,44.70000076293945,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0020000000949949026,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Keeper,Goalkeeper,Goalkeeper,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380908328,101777,86BEFAFB-48C8-4B61-ACC6-B9D57B0156AC,1450,1,00:47:47.882,47,47,81,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,5341,2,NA,NA,NA,NA,NA,NA,NA,55.5,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.4950008392334,0,1,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380894070,101777,5CF5E513-5901-4D27-A12D-B9E030042A5C,900,1,00:29:05.963,29,5,50,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,3755,14,NA,NA,NA,NA,NA,NA,NA,82.19999694824219,21.299999237060547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0429999828338623,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,From Throw In,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380907979,101777,594338E4-E675-4695-942A-B9E8A95B4565,1372,1,00:42:37.162,42,37,74,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,11,61,3,17,2344,18,NA,NA,NA,NA,NA,NA,NA,36.20000076293945,24.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.877000093460083,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Centre Back,Centerback,Duel,NA,Aerial Lost,NA,NA,NA,NA,NA,NA,NA,61,17
380901334,101777,F77DA70A-475A-4CE0-9066-B9F119E1933A,1889,2,00:13:00.686,58,0,100,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,6,61,29256,3,NA,NA,NA,NA,NA,NA,NA,45.099998474121094,42.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5619999766349792,0,3,Losing,Middle 3rd,2024-05-16,Opposition,From Kick Off,Centre Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380875138,101777,6C4CA884-6840-4A69-8265-BA01EB476133,89,1,00:03:17.041,3,17,8,NA,NA,NA,NA,NA,NA,NA,0.42862701416015625,NA,NA,27,17,9,61,3213,18,NA,NA,NA,NA,NA,NA,NA,11.199999809265137,34.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.698999404907227,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,Regular Play,Right Centre Back,Centerback,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380897510,101777,AD4211FB-AFBE-458A-A533-BA1584C55A20,2036,2,00:17:03.413,62,3,109,0.014256024733185768,0.011989075690507889,0.0022669490426778793,0.010515985079109669,0.008977207355201244,0.0015387777239084244,7.28171318769455e-4,2.776323080062866,NA,NA,24,61,3,61,2990,8,52.725894927978516,1.4165608882904053,NA,2278,NA,NA,NA,45.599998474121094,13.699999809265137,NA,NA,53.70000076293945,65.80000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Left Back,Left Back,Pass,NA,NA,NA,NA,NA,NA,High Pass,Free Kick,NA,61,17
380898317,101777,3C83BD37-80F9-4EA1-B3AD-BA3718E5EE1A,1027,1,00:32:24.459,32,24,58,NA,NA,NA,NA,NA,NA,NA,0.821340024471283,NA,NA,27,61,9,17,3923,4,NA,NA,NA,NA,NA,NA,NA,101.9000015258789,39.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.472999572753906,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Centre Forward,Forward,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380896863,101777,E2CFDE86-C573-4E65-BB8B-BA4386C7665F,2041,2,00:17:10.065,62,10,109,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,3089,9,NA,NA,NA,NA,NA,NA,NA,35.29999923706055,35.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.6519999504089355,0,3,Losing,Defending 3rd,2024-05-16,Opposition,From Free Kick,Left Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380886294,101777,EB240E9A-2B8B-4689-BF1C-BA50B0D988E0,366,1,00:12:29.482,12,29,23,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,7,17,28993,9,NA,NA,NA,NA,NA,NA,NA,42.20000076293945,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.2810001373291,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Left Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380907978,101777,4B218147-A20A-4CF5-AF7A-BA69E00C69AF,1405,1,00:45:36.477,45,36,76,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,26,61,8,17,2344,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.753000259399414,0,0,Drawing,Other,2024-05-16,New York Red Bulls,Other,Right Centre Back,Centerback,Player On,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909270,101777,C8F2E6E1-5015-465C-A29E-BA81231E18C5,1550,2,00:02:47.754,47,47,87,0.015516441315412521,0.015060740523040295,4.557007923722267e-4,0.010126544162631035,0.010258725844323635,-1.3218169624451548e-4,5.87882474064827e-4,0.9302409887313843,NA,NA,6,61,3,61,29256,8,NA,NA,NA,NA,NA,NA,NA,54.70000076293945,6.199999809265137,54.900001525878906,5.800000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.063999891281128,0,1,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Left Back,Left Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380890054,101777,A6C6AA83-900F-4D4B-812F-BA860463BCE6,2176,2,00:21:14.643,66,14,116,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,2682,23,NA,NA,NA,NA,NA,NA,NA,41.900001525878906,60.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.62699890136719,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380895909,101777,8F0EC9B4-5671-4658-8F38-BA875EAD7AC4,1187,1,00:37:10.021,37,10,68,0.048433102667331696,0.03634289279580116,0.012090209871530533,0.008753452450037003,0.009049998596310616,-2.9654608806595206e-4,0.012386756017804146,1.398103952407837,TRUE,NA,6,17,5,17,2838,14,NA,NA,NA,NA,NA,NA,NA,89.5,35.29999923706055,94.5,36.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.36400032043457,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Keeper,Left Wing,Winger,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380900623,101777,00ED4079-C6E7-4392-9A92-BABF8ACFE566,2105,2,00:18:28.525,63,28,112,0.027720384299755096,0.022987069562077522,0.004733314737677574,0.008152642287313938,0.008841640315949917,-6.889980286359787e-4,0.005422312766313553,1.35371994972229,NA,NA,24,61,9,61,3755,14,23.404701232910156,0.24601493775844574,NA,2682,NA,NA,NA,86.30000305175781,72.69999694824219,NA,NA,109,78.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.494000434875488,0,3,Losing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Left Wing,Winger,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380882291,101777,584B97E5-852E-43B1-A756-BADF60EF1B9A,354,1,00:12:15.179,12,15,23,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,7,17,28993,9,NA,NA,NA,NA,NA,NA,NA,42,9.199999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9780000448226929,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Left Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909359,101777,6147C491-C55D-49AF-8F6E-BB06416BE25B,1748,2,00:08:32.286,53,32,96,0.014904662035405636,0.015554881654679775,-6.502196192741394e-4,0.00954672135412693,0.008622041903436184,9.246795088984072e-4,-0.0015748990699648857,0.9870830178260803,TRUE,NA,6,61,6,61,5341,18,NA,NA,NA,NA,NA,NA,NA,76.5,77.19999694824219,72.5,75.69999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.90800094604492,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Kick Off,Right Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380898018,101777,15B9F41B-9959-4F87-A18F-BB0A685897AD,1044,1,00:32:51.843,32,51,59,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,2344,18,NA,NA,NA,NA,NA,NA,NA,50.5,20.799999237060547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.327999114990234,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380900546,101777,2EE620F1-AF87-4460-90DC-BB1BBBFC0D25,2270,2,00:25:59.803,70,59,123,0.009972543455660343,0.008566835895180702,0.001405707560479641,0.006245777010917664,0.00991469994187355,-0.003668922930955887,0.005074630491435528,3.8309381008148193,NA,NA,24,17,3,17,2430,6,76.33013916015625,-0.29647621512413025,Out,2838,NA,NA,NA,23.299999237060547,22.399999618530273,NA,NA,96.30000305175781,0.10000000149011612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Free Kick,Goalkeeper,Goalkeeper,Pass,NA,NA,NA,NA,NA,NA,High Pass,Free Kick,NA,61,17
380896597,101777,D68CF221-00E0-4FC3-AF39-BB2662C57105,974,1,00:30:57.190,30,57,56,0.020882349461317062,0.02542329765856266,-0.004540948197245598,0.009590637870132923,0.008909198455512524,6.814394146203995e-4,-0.005222387611865997,2.029942035675049,NA,NA,24,17,3,17,2592,12,23.30343246459961,2.2314631938934326,NA,2344,NA,NA,NA,78.69999694824219,28.200000762939453,NA,NA,64.4000015258789,46.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.8460001945495605,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Free Kick,Left Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380898208,101777,71B6BA7A-7162-460C-82CE-BB309ECBECF4,1050,1,00:32:58.551,32,58,59,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,3220,21,NA,NA,NA,NA,NA,NA,NA,65.4000015258789,25.200000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.035999298095703,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893272,101777,FD50630E-6F8D-40F7-ACC8-BB396E4A00B3,864,1,00:27:47.815,27,47,48,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,TRUE,NA,3,17,5,17,3923,4,NA,NA,NA,NA,NA,NA,NA,98.9000015258789,38.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.486000061035156,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Keeper,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380895523,101777,A5BD58EA-F664-485D-BA54-BB3C1AEAE609,918,1,00:29:50.522,29,50,52,0.01745271123945713,0.017138883471488953,3.1382779707200825e-4,0.009172352962195873,0.009632387198507786,-4.600342072080821e-4,7.738620042800903e-4,1.6380239725112915,NA,NA,24,17,3,17,2344,18,26.72545623779297,0.6232942938804626,NA,2822,NA,NA,NA,53.70000076293945,61.599998474121094,NA,NA,75.4000015258789,77.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.071999549865723,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
